,FG/MP_Home_Starter,FGA/MP_Home_Starter,3P/MP_Home_Starter,3PA/MP_Home_Starter,FT/MP_Home_Starter,FTA/MP_Home_Starter,ORB/MP_Home_Starter,DRB/MP_Home_Starter,AST/MP_Home_Starter,STL/MP_Home_Starter,BLK/MP_Home_Starter,TOV/MP_Home_Starter,PF/MP_Home_Starter,PTS/MP_Home_Starter,FG/MP_Home_Other,FGA/MP_Home_Other,3P/MP_Home_Other,3PA/MP_Home_Other,FT/MP_Home_Other,FTA/MP_Home_Other,ORB/MP_Home_Other,DRB/MP_Home_Other,AST/MP_Home_Other,STL/MP_Home_Other,BLK/MP_Home_Other,TOV/MP_Home_Other,PF/MP_Home_Other,PTS/MP_Home_Other,FG/MP_Away_Starter,FGA/MP_Away_Starter,3P/MP_Away_Starter,3PA/MP_Away_Starter,FT/MP_Away_Starter,FTA/MP_Away_Starter,ORB/MP_Away_Starter,DRB/MP_Away_Starter,AST/MP_Away_Starter,STL/MP_Away_Starter,BLK/MP_Away_Starter,TOV/MP_Away_Starter,PF/MP_Away_Starter,PTS/MP_Away_Starter,FG/MP_Away_Other,FGA/MP_Away_Other,3P/MP_Away_Other,3PA/MP_Away_Other,FT/MP_Away_Other,FTA/MP_Away_Other,ORB/MP_Away_Other,DRB/MP_Away_Other,AST/MP_Away_Other,STL/MP_Away_Other,BLK/MP_Away_Other,TOV/MP_Away_Other,PF/MP_Away_Other,PTS/MP_Away_Other,Homewin,GameID
GSW vs DAL 2018,0.16503624463368285,0.3687803504820888,0.04768104722359068,0.1328383418959814,0.05630234358505173,0.07178548807094094,0.03307762685621789,0.14304314167077203,0.07618410866352311,0.025336054613273276,0.012843972130339925,0.04715321275248082,0.06791470194946864,0.43405588007600815,0.14531472372724777,0.32748245986367386,0.05213352974956931,0.13392924021872113,0.05632818156850017,0.07520411475368906,0.027864472797183595,0.12434146463259345,0.13303038625752167,0.029662180719582536,0.017377843249856435,0.05932436143916507,0.092282340016479,0.399091158772565,0.20234218002910395,0.4139897245018164,0.06929526713325478,0.17304018135561336,0.08711405011037744,0.0995871981943633,0.024352336735400965,0.1540334795133492,0.1484898581426888,0.036033538909292485,0.029697971628537764,0.07622479384658026,0.07068117247591987,0.5610936773018401,0.17224365300080738,0.30805114863605937,0.021944503867891325,0.058380661233446735,0.04471710222136346,0.06417732263251237,0.058380661233446735,0.1382917790919944,0.09026229892830771,0.037678299093926615,0.0517559053488003,0.05631042501949472,0.11676132246689347,0.41114891209086957,0.0,
PHO vs DEN 2018,0.16967871798301967,0.35541064800843725,0.04610631830781723,0.12487905646935112,0.06645283124527504,0.08810600097688151,0.05095961497179799,0.14130559902436293,0.09333262815347618,0.03434640716047923,0.018853190887002186,0.061599534581294274,0.07149279316556274,0.4519165855191316,0.1557022195051963,0.3544471198832233,0.044914101780345085,0.12575948498496625,0.06886828939652913,0.09319676119421605,0.04266839669132783,0.132496600252018,0.1047995708208052,0.026574176886704177,0.016094219804623656,0.06250545831098024,0.07410826793756939,0.42518683018726683,0.19150387966874602,0.41880287703258473,0.03243932541117777,0.09798913469031631,0.09709425674793899,0.12170340016331523,0.038703471007819,0.12975730164471108,0.10291096337339155,0.03132072798320613,0.017897558847546357,0.07047163796221378,0.0903826721801091,0.5125413414966088,0.1266221333446794,0.2866868059396673,0.03956941667021231,0.11079436667659448,0.06280049355401439,0.09062672850274434,0.061779347317363745,0.16287282474577713,0.04595158064927882,0.019657065055524826,0.02323107688380207,0.054631323660809264,0.09879589839594946,0.3556141769135855,1.0,
NOP vs UTA 2018,0.16789565969303197,0.37596377873321646,0.05746643287776523,0.15024139504719813,0.06449210962457666,0.07764273533014676,0.030804890351403935,0.1201570869262364,0.10286311339562366,0.03747027598299426,0.012430043475127904,0.06521269185501885,0.08502870319217928,0.45774986188840583,0.12570946712937436,0.29423020789413934,0.03230305192488567,0.09613076898128627,0.06927642460999578,0.08484416047741056,0.035416599098368626,0.14477994356695748,0.061103363279603015,0.044368047222132126,0.02412999059449291,0.04008691985859306,0.08289819349398371,0.35299841079363015,0.19922379635623036,0.39373512118364284,0.05053719467111553,0.13048671164278383,0.08709947377401261,0.11196182356398264,0.03444979186584081,0.15437406732334324,0.12187426367632362,0.03266230266525473,0.025024848808205116,0.0713370690052081,0.07491204740638026,0.5360842611575889,0.10587783637429027,0.24570123860904,0.03556202137762421,0.10143258370208724,0.024246832757471054,0.040007274049827235,0.031116768705421186,0.11759713887373462,0.08163100361681921,0.025459174395344605,0.008082277585823685,0.04202784344628316,0.09456264775413711,0.2715645268836758,0.0,
OKC vs LAL 2018,0.17945752085800135,0.379037280896877,0.032441977454878965,0.09547797162353619,0.08500619409063222,0.12237606685511306,0.050921584865885966,0.15194343871272425,0.07494507450019507,0.032647306426112375,0.018068949468540183,0.0626253362261904,0.09280869499750184,0.4763632132615139,0.1674435175014102,0.3676632128967135,0.03918890835139388,0.12112935308612655,0.05878336252709082,0.08087165632514919,0.04239527358014429,0.12112935308612655,0.08550307276667755,0.03384496630347653,0.025294659026808778,0.06377104177181368,0.10260368732001307,0.4328593058813051,0.1910338721072653,0.42853043985302247,0.04812868870919475,0.1330943353150424,0.08663163967655055,0.11847061836109476,0.05553310235676317,0.1491989349985037,0.10532778413666082,0.04387115086184291,0.018511034118921056,0.07126748135784607,0.08311454319395555,0.5168280726002759,0.12845716104898722,0.2869990847228302,0.03438258585697799,0.10362529348561422,0.048231127382705234,0.07115285128735724,0.03342751402761749,0.11126586812049823,0.06876517171395598,0.031039834454216243,0.025786939392733493,0.04011301683314099,0.08165864141032272,0.3395280353376577,0.0,
GSW vs HOU 2018,0.16592736345993903,0.34869697809814254,0.07131965622400888,0.18983920155253675,0.0675769337399501,0.08545883005267536,0.04116994732464652,0.1424313834211256,0.0775575270307735,0.03202107014139174,0.0199611865816468,0.049071250346548384,0.07215137233157749,0.47075131688383703,0.09032013469965768,0.21476120917474156,0.03612805387986307,0.11373646591808743,0.03412093977542623,0.04950881457610865,0.05285400475017005,0.17127373691194345,0.04014228208873674,0.04014228208873674,0.019402103009556092,0.04950881457610865,0.11908877019658567,0.2508892630546046,0.17520279996998084,0.3663703410587216,0.06795248783882435,0.17131395277438546,0.06590572615693205,0.07900500092104276,0.026812578032789122,0.14388734623702865,0.137951737359541,0.03540897709673678,0.020058264482544535,0.06590572615693205,0.06938522101614895,0.48426381393571805,0.1560478493660556,0.2730837363905973,0.0071654624708903086,0.02587528114488167,0.04299277482534185,0.06130451225095041,0.05931410600903644,0.13216297446308792,0.10429728707629227,0.04259469357695905,0.05095439979299775,0.05573137477359129,0.11544356203101053,0.3622539360283434,0.0,
OKC vs LAC 2018,0.16418135816063845,0.3531114540251686,0.044636116215947465,0.1248485428812392,0.09280776638959375,0.1184403875829101,0.05214912587605743,0.1666120377565564,0.09744815470907342,0.026295533810384894,0.02099223287383668,0.0643025238556471,0.07756077619701762,0.4658065989268181,0.14875560217412034,0.303709354438829,0.015256984838371316,0.059597597024887955,0.06388862401067989,0.09392581291122341,0.04577095451511395,0.12920759034995707,0.05912081624868885,0.03623533899113188,0.025269381138552493,0.050061981500905885,0.11108992085439115,0.3766568131972919,0.1990768706087047,0.44220036589912626,0.04924898192758897,0.1337005812189123,0.08375795165854039,0.11410503559279415,0.05185016055052501,0.14601282670080953,0.11705303803212166,0.04491368422269557,0.015433659829420486,0.07005841091107726,0.07838218250447258,0.5311606748035388,0.10485506078369827,0.23159734299311996,0.03104931411556114,0.0982379938410377,0.04733747889749485,0.07126072092095999,0.03970240165596342,0.11859819981845483,0.035630360460479994,0.027486278069513138,0.035630360460479994,0.03766638105822171,0.09416595264555427,0.2880969145804525,0.0,
MIN vs BOS 2018,0.17115856304828037,0.36265134854417697,0.048421781511949404,0.12405338586747158,0.0744612893945083,0.09757500987453249,0.03540202757066996,0.14321729335407393,0.10503576775099599,0.031013346466867896,0.020919379928123157,0.06100266734284865,0.07914254923856383,0.46520019700301846,0.11701531872838082,0.28977104266183495,0.048624608795915,0.13954867402404875,0.043880744523142806,0.05732169329599736,0.043090100477680776,0.14864108054686212,0.06443748970515566,0.0339976939548674,0.01502223686377862,0.041904134409487724,0.09487728545544391,0.32653599077581946,0.1760510961173674,0.3660767882440512,0.0324153000216102,0.09407640406271761,0.09018656806012439,0.11251710807501142,0.044372944029581966,0.1321103560880736,0.08327130405551421,0.03673734002449156,0.018728840012485894,0.04869498403246333,0.06612721204408481,0.4747040603164694,0.1411425058141089,0.30794728541260125,0.03408270736988425,0.09302574246838996,0.05733914298698174,0.07337806410222139,0.037290491592932185,0.11748509716913041,0.12109385442005934,0.038894383704456144,0.012029190836429737,0.06054692721002967,0.09703547274719987,0.3737068619850838,1.0,
DET vs PHI 2018,0.17850555341764088,0.38264838970793136,0.046656670072585886,0.12500165872689392,0.08200745763611512,0.10732626494512931,0.04187953661805491,0.15987473294497007,0.12563860985416472,0.03678392759988853,0.0218155761090248,0.07977812869066733,0.08391831101792752,0.48567523454398276,0.1367131871261749,0.3028356063667013,0.03775509528193783,0.12002146079100236,0.05126744517231558,0.07074112589668351,0.05881846422870315,0.12836732395858863,0.06636948328509071,0.029806654169950916,0.019473680724367934,0.05007517900551754,0.13194412245898274,0.3624489147066032,0.1803744995214279,0.38986775232882626,0.045498052009328785,0.1134418096765931,0.059450787958856284,0.08149206648782001,0.049340109734560995,0.14680704781676757,0.0881651141158549,0.032960811011202636,0.014357163078499307,0.053182167459793206,0.06834818479623614,0.4656978390110409,0.12204931902027684,0.27960389448281603,0.05159357576766248,0.13148040276275277,0.046600649080469334,0.06157942914204877,0.04549110981664864,0.12870655460320102,0.0676818950930626,0.02940279049124851,0.019971706748772574,0.05436742392721423,0.09708468558431112,0.3422928628886855,1.0,
NYK vs MIA 2018,0.16279977188822523,0.35549419215415556,0.058348590809496656,0.14965333013176457,0.062310532160758776,0.078878650538764,0.03151544256685776,0.13488609418615122,0.08067953297115588,0.03151544256685776,0.01944953026983222,0.05798841432301828,0.08013926824143831,0.4462586667467059,0.13447405454910985,0.2716286550360757,0.020104094533920074,0.05897201063283222,0.055844707038666876,0.0790761051667523,0.05093037281926419,0.17423548596064065,0.09292559251234168,0.030826278285344115,0.02501842875332276,0.06209931422699757,0.09962695735698171,0.34489691067080663,0.1647649863760218,0.3621910276372129,0.03156627092253795,0.08521068509147528,0.06970124562086415,0.08265618917866874,0.04452121448034254,0.13684799532892175,0.09907794861813934,0.030653950953678472,0.018246399377189568,0.05911833398209419,0.08028415725963409,0.43079748929544565,0.1645100774448025,0.329020154889605,0.023089133676463508,0.06457742075135887,0.05736206647746403,0.08117273558131703,0.05303285391312712,0.15621242002982344,0.08622348357304342,0.025253739958631963,0.02886141709557939,0.06998893645678002,0.10462263697147528,0.40947135504353255,1.0,
TOR vs MIL 2018,0.19044550834321386,0.37851440884520626,0.03612443918656636,0.10092661299053847,0.09205394371664498,0.11835507049282926,0.031054342458627218,0.13467444433588335,0.10171881560427895,0.035490677095573964,0.021864792139237532,0.057355469234811496,0.08381503653374388,0.509069399589639,0.08460670700440981,0.21536252692031585,0.03384268280176392,0.09845144087785868,0.026663931904420058,0.03743205825043585,0.030766075274330836,0.10460465593272485,0.08255563531945441,0.03589375448671931,0.023587324376986976,0.03845759409291355,0.11896215772741257,0.22972002871500358,0.18238987736180642,0.3803588900816005,0.05015721627449677,0.13204267163172445,0.10031443254899354,0.12026332538544111,0.03685795438353172,0.1453419335226895,0.10601411621654999,0.03267818636065698,0.018998945558521503,0.061366594154024456,0.08017555025696074,0.5152514035471032,0.15302180181909086,0.330587694623026,0.04333092605966335,0.13575003408901526,0.04151284524597118,0.058784612976046785,0.043936952997560744,0.12544757614475963,0.07848048845771194,0.042118872183868575,0.03302846811540773,0.045452020342304215,0.10938786229047881,0.39088737494381626,0.0,
CHI vs DAL 2018,0.16607246591413893,0.36973335003929697,0.04869408722791111,0.1341223104347727,0.05638262731652865,0.07175970749376374,0.0331461506042623,0.14283598920187257,0.0773979702254166,0.02511589762281731,0.012814233481029239,0.04681466631736015,0.06765915277983438,0.43722164637271765,0.14493958405664578,0.327140964014494,0.05251859422295464,0.13496398515396166,0.0572129937065707,0.07657739157648694,0.02757959696624434,0.12469498628355152,0.13291018537987964,0.029926796708052365,0.01701719812810821,0.05985359341610473,0.09242098983369114,0.3996107560428169,0.17198679141441942,0.3928178315905339,0.0522839845899835,0.14137314254265276,0.049360209135938374,0.0638070996147496,0.03697716015410017,0.15048844248761697,0.0947647220693451,0.02906576774903688,0.0168547055586131,0.05297193175564118,0.07412630709961476,0.4456177765547607,0.13967156020993057,0.31852371393329626,0.030836578228166493,0.09650035069049749,0.06747768882869373,0.09432365105086221,0.04208285969961545,0.14910392531501682,0.11173724816794448,0.03119936150143904,0.011609064744721504,0.05224079135124676,0.08452850267250345,0.3776573874767214,0.0,
PHO vs SAS 2018,0.14887747571950016,0.3158817498798976,0.0386308819232236,0.10044029300038135,0.05675768036412082,0.07429015754466077,0.035064954361079884,0.16195254344736046,0.09895448984948814,0.024664332304827372,0.02407001104447009,0.049328664609654745,0.06478101737894419,0.39314351372634476,0.17058311575282856,0.3766753698868581,0.031099506817522483,0.09213809109370467,0.0814621409921671,0.10165361183637946,0.0515230635335074,0.12857557296199593,0.09445894981143023,0.03017116333043226,0.017638526254714244,0.0594139831737743,0.07960545401798666,0.4537278793153467,0.15362149915200407,0.3563547307694826,0.04636147544740788,0.12906563291926687,0.07857877194475912,0.10686712984487241,0.03850359825293197,0.13201233686719532,0.08506152063020175,0.02887769868969898,0.016305095178537517,0.06934576624124993,0.10293819124763445,0.43218324569617517,0.12821745206634177,0.27329394627289455,0.029281494243524418,0.08340789269367561,0.0749783716235701,0.09449936778591972,0.06832348656822364,0.1867804405533906,0.07808398464939845,0.01952099616234961,0.027950517232455126,0.056788352472289784,0.0860698467158142,0.36069476999977806,1.0,
UTA vs DEN 2018,0.1705489129985705,0.36125961609968515,0.046107700316474,0.1282422058981499,0.06693053271746226,0.08841440741689459,0.04676874261491807,0.13567893175564572,0.1051057254526074,0.035531023541368854,0.01999652952793317,0.0626337577775758,0.0700704836350716,0.45413605903107723,0.15510167275350556,0.33680508589206004,0.045087695567879525,0.11542450065377158,0.06988592813021326,0.0937824067811894,0.05049821903602507,0.14878939537400243,0.08070697506650434,0.02164209387258217,0.014428062581721447,0.06222101988367374,0.07800171333243158,0.4251769692051039,0.16674848910632967,0.37395676389429666,0.054510673596180864,0.14677252797480997,0.06551438099913663,0.07939598110748082,0.02776320021668839,0.12239508388210796,0.1008955324947944,0.04181408813123191,0.01252729765874964,0.06534509319293731,0.07973455671987946,0.4535220328079768,0.12853311442595852,0.2813559512631218,0.02935008124687242,0.08265252764923842,0.07354388174503664,0.09344795983199608,0.04959151658954305,0.15653376664998622,0.05903751974945601,0.03272365380398419,0.033398368315406546,0.04318172873103068,0.09277324532057372,0.3599601918438261,1.0,
WAS vs MEM 2018,0.16023442442809097,0.3522360227764643,0.0431554060803836,0.11448170224101761,0.0797176251207086,0.09929739269421597,0.038959741600346307,0.14045486330791515,0.08710998634744098,0.026572541706902864,0.01898038693350205,0.05993806400053278,0.08051679930738237,0.4433418800572741,0.12912734695474673,0.29151476812511,0.023868994437089546,0.08295453804365548,0.05478129870807437,0.07043309833895275,0.040694679040283815,0.1283447569732028,0.06847662338509296,0.03912949907719598,0.030912304270984823,0.05047705380958281,0.1283447569732028,0.3369049870546574,0.1826598273489303,0.3881968150703294,0.04164358099050955,0.1081303283229969,0.07613804936462261,0.10401958856856892,0.039677575021000513,0.14405461922038926,0.11081124555414558,0.032349734589194115,0.019838787510500257,0.05486943933084305,0.07274222087183428,0.48310128505299277,0.13531863978652892,0.3036835158156628,0.03902874452790413,0.11281301337992727,0.06466806575061487,0.0794818957904033,0.041877557997094216,0.12933613150122975,0.07008081134207603,0.03276135489568595,0.015098711386707438,0.05441233726153057,0.11680135223679339,0.37433408985157685,0.0,
ATL vs POR 2018,0.18136436720006127,0.418405941352117,0.045387030089579665,0.12219585024117603,0.08452645279840748,0.1045555470484649,0.03307556848633336,0.14001990659214456,0.09408161702779268,0.025909195314294465,0.020764106883087056,0.06853992803001302,0.07644131383508154,0.49264221728810964,0.12159926881485418,0.2566102216901702,0.02890963008588445,0.07748973012711297,0.04738795034696523,0.06199178410169037,0.053348698818281616,0.1517010485950019,0.04828206261766269,0.029803742356581907,0.023842993885265527,0.0390429024871223,0.08613281541052172,0.31949611806255807,0.1780042372458567,0.3835472466216778,0.04130815819494657,0.1085586379615987,0.07124160616229916,0.09159635078009891,0.04669617882907003,0.13290450897504547,0.10975597588029282,0.040110820276252464,0.019955631978235057,0.0690464866446933,0.08221720375032844,0.46855823884895914,0.13566575487514337,0.31765640165887227,0.05790611488573193,0.1528721432983323,0.05922968322597723,0.07345804288361421,0.024155122209476746,0.10158387011382687,0.08867907879643518,0.031765640165887225,0.008272302126533132,0.04467043148327891,0.07345804288361421,0.3884673078619959,1.0,
